ID,First Name,last_name,company_name,address,city,county,state,zip,Monthly Spend,Cost to Acquire,phone1,phone2,web
453,Cristal,Samara,Intermed Inc,4119 Metropolitan Dr,Los Angeles,Los Angeles,CA,90021,$207 ,$23 ,213-975-8026,213-696-8004,http://www.intermedinc.com
454,Kenneth,Grenet,Bank Of New York,2167 Sierra Rd,East Lansing,Ingham,MI,48823,$321 ,$17 ,517-499-2322,517-867-8077,http://www.bankofnewyork.com
455,Elli,Mclaird,Sportmaster Intrnatl,6 Sunrise Ave,Utica,Oneida,NY,13501,$314 ,$20 ,315-818-2638,315-474-5570,http://www.sportmasterintrnatl.com
456,Alline,Jeanty,W W John Holden Inc,55713 Lake City Hwy,South Bend,St Joseph,IN,46601,$99 ,$23 ,574-656-2800,574-405-1983,http://www.wwjohnholdeninc.com
457,Sharika,Eanes,Maccani & Delp,75698 N Fiesta Blvd,Orlando,Orange,FL,32806,$214 ,$16 ,407-312-1691,407-472-1332,http://www.maccanidelp.com
458,Nu,Mcnease,Amazonia Film Project,88 Sw 28th Ter,Harrison,Hudson,NJ,7029,$350 ,$24 ,973-751-9003,973-903-4175,http://www.amazoniafilmproject.com
459,Daniela,Comnick,Water & Sewer Department,7 Flowers Rd #403,Trenton,Mercer,NJ,8611,$330 ,$9 ,609-200-8577,609-398-2805,http://www.watersewerdepartment.com
460,Cecilia,Colaizzo,Switchcraft Inc,4 Nw 12th St #3849,Madison,Dane,WI,53717,$281 ,$8 ,608-382-4541,608-302-3387,http://www.switchcraftinc.com
461,Leslie,Threets,C W D C Metal Fabricators,2 A Kelley Dr,Katonah,Westchester,NY,10536,$31 ,$6 ,914-861-9748,914-396-2615,http://www.cwdcmetalfabricators.com
462,Nan,Koppinger,"Shimotani, Grace T",88827 Frankford Ave,Greensboro,Guilford,NC,27401,$67 ,$9 ,336-370-5333,336-564-1492,http://www.shimotanigracet.com
463,Izetta,Dewar,"Lisatoni, Jean Esq",2 W Scyene Rd #3,Baltimore,Baltimore City,MD,21217,$92 ,$27 ,410-473-1708,410-522-7621,http://www.lisatonijeanesq.com
464,Tegan,Arceo,Ceramic Tile Sales Inc,62260 Park Stre,Monroe Township,Middlesex,NJ,8831,$318 ,$12 ,732-730-2692,732-705-6719,http://www.ceramictilesalesinc.com
465,Ruthann,Keener,Maiden Craft Inc,3424 29th St Se,Kerrville,Kerr,TX,78028,$263 ,$8 ,830-258-2769,830-919-5991,http://www.maidencraftinc.com
466,Joni,Breland,Carriage House Cllsn Rpr Inc,35 E Main St #43,Elk Grove Village,Cook,IL,60007,$126 ,$18 ,847-519-5906,847-740-5304,http://www.carriagehousecllsnrprinc.com
467,Vi,Rentfro,Video Workshop,7163 W Clark Rd,Freehold,Monmouth,NJ,7728,$317 ,$22 ,732-605-4781,732-724-7251,http://www.videoworkshop.com
468,Colette,Kardas,Fresno Tile Center Inc,21575 S Apple Creek Rd,Omaha,Douglas,NE,68124,$124 ,$28 ,402-896-5943,402-707-1602,http://www.fresnotilecenterinc.com
469,Malcolm,Tromblay,Versatile Sash & Woodwork,747 Leonis Blvd,Annandale,Fairfax,VA,22003,$36 ,$16 ,703-221-5602,703-874-4248,http://www.versatilesashwoodwork.com
470,Ryan,Harnos,Warner Electric Brk & Cltch Co,13 Gunnison St,Plano,Collin,TX,75075,$135 ,$8 ,972-558-1665,972-961-4968,http://www.warnerelectricbrkcltchco.com
471,Jess,Chaffins,New York Public Library,18 3rd Ave,New York,New York,NY,10016,$346 ,$17 ,212-510-4633,212-428-9538,http://www.newyorkpubliclibrary.com
472,Sharen,Bourbon,"Mccaleb, John A Esq",62 W Austin St,Syosset,Nassau,NY,11791,$29 ,$22 ,516-816-1541,516-749-3188,http://www.mccalebjohnaesq.com
473,Nickolas,Juvera,United Oil Co Inc,177 S Rider Trl #52,Crystal River,Citrus,FL,34429,$255 ,$15 ,352-598-8301,352-947-6152,http://www.unitedoilcoinc.com
474,Gary,Nunlee,Irving Foot Center,2 W Mount Royal Ave,Fortville,Hancock,IN,46040,$227 ,$25 ,317-542-6023,317-887-8486,http://www.irvingfootcenter.com
475,Diane,Devreese,Acme Supply Co,1953 Telegraph Rd,Saint Joseph,Buchanan,MO,64504,$294 ,$13 ,816-557-9673,816-329-5565,http://www.acmesupplyco.com
476,Roslyn,Chavous,"Mcrae, James L",63517 Dupont St,Jackson,Hinds,MS,39211,$29 ,$21 ,601-234-9632,601-973-5754,http://www.mcraejamesl.com
477,Glory,Schieler,Mcgraths Seafood,5 E Truman Rd,Abilene,Taylor,TX,79602,$163 ,$21 ,325-869-2649,325-740-3778,http://www.mcgrathsseafood.com
478,Rasheeda,Sayaphon,"Kummerer, J Michael Esq",251 Park Ave #979,Saratoga,Santa Clara,CA,95070,$125 ,$6 ,408-805-4309,408-997-7490,http://www.kummererjmichaelesq.com
479,Alpha,Palaia,"Stoffer, James M Jr",43496 Commercial Dr #29,Cherry Hill,Camden,NJ,8003,$177 ,$26 ,856-312-2629,856-513-7024,http://www.stofferjamesmjr.com
480,Refugia,Jacobos,North Central Fl Sfty Cncl,2184 Worth St,Hayward,Alameda,CA,94545,$160 ,$21 ,510-974-8671,510-509-3496,http://www.northcentralflsftycncl.com
481,Shawnda,Yori,Fiorucci Foods Usa Inc,50126 N Plankinton Ave,Longwood,Seminole,FL,32750,$220 ,$25 ,407-538-5106,407-564-8113,http://www.fioruccifoodsusainc.com
482,Mona,Delasancha,Sign All,38773 Gravois Ave,Cheyenne,Laramie,WY,82001,$162 ,$25 ,307-403-1488,307-816-7115,http://www.signall.com
483,Gilma,Liukko,Sammys Steak Den,16452 Greenwich St,Garden City,Nassau,NY,11530,$79 ,$8 ,516-393-9967,516-407-9573,http://www.sammyssteakden.com
484,Janey,Gabisi,"Dobscha, Stephen F Esq",40 Cambridge Ave,Madison,Dane,WI,53715,$66 ,$14 ,608-967-7194,608-586-6912,http://www.dobschastephenfesq.com
485,Lili,Paskin,Morgan Custom Homes,20113 4th Ave E,Kearny,Hudson,NJ,7032,$146 ,$28 ,201-431-2989,201-478-8540,http://www.morgancustomhomes.com
486,Loren,Asar,Olsen Payne & Company,6 Ridgewood Center Dr,Old Forge,Lackawanna,PA,18518,$38 ,$19 ,570-648-3035,570-569-2356,http://www.olsenpaynecompany.com
487,Dorothy,Chesterfield,Cowan & Kelly,469 Outwater Ln,San Diego,San Diego,CA,92126,$342 ,$26 ,858-617-7834,858-732-1884,http://www.cowankelly.com
488,Gail,Similton,"Johnson, Wes Esq",62 Monroe St,Thousand Palms,Riverside,CA,92276,$221 ,$14 ,760-616-5388,760-493-9208,http://www.johnsonwesesq.com
489,Catalina,Tillotson,Icn Pharmaceuticals Inc,3338 A Lockport Pl #6,Margate City,Atlantic,NJ,8402,$227 ,$14 ,609-373-3332,609-826-4990,http://www.icnpharmaceuticalsinc.com
490,Lawrence,Lorens,New England Sec Equip Co Inc,9 Hwy,Providence,Providence,RI,2906,$123 ,$10 ,401-465-6432,401-893-1820,http://www.newenglandsecequipcoinc.com
491,Carlee,Boulter,"Tippett, Troy M Ii",8284 Hart St,Abilene,Dickinson,KS,67410,$198 ,$25 ,785-347-1805,785-253-7049,http://www.tippetttroymii.com
492,Thaddeus,Ankeny,Atc Contracting,5 Washington St #1,Roseville,Placer,CA,95678,$242 ,$27 ,916-920-3571,916-459-2433,http://www.atccontracting.com
493,Jovita,Oles,"Pagano, Philip G Esq",8 S Haven St,Daytona Beach,Volusia,FL,32114,$102 ,$27 ,386-248-4118,386-208-6976,http://www.paganophilipgesq.com
494,Alesia,Hixenbaugh,Kwikprint,9 Front St,Washington,District of Columbia,DC,20001,$102 ,$26 ,202-646-7516,202-276-6826,http://www.kwikprint.com
495,Lai,Harabedian,Buergi & Madden Scale,1933 Packer Ave #2,Novato,Marin,CA,94945,$307 ,$16 ,415-423-3294,415-926-6089,http://www.buergimaddenscale.com
496,Brittni,Gillaspie,Inner Label,67 Rv Cent,Boise,Ada,ID,83709,$196 ,$13 ,208-709-1235,208-206-9848,http://www.innerlabel.com
497,Raylene,Kampa,Hermar Inc,2 Sw Nyberg Rd,Elkhart,Elkhart,IN,46514,$259 ,$5 ,574-499-1454,574-330-1884,http://www.hermarinc.com
498,Flo,Bookamer,Simonton Howe & Schneider Pc,89992 E 15th St,Alliance,Box Butte,NE,69301,$133 ,$7 ,308-726-2182,308-250-6987,http://www.simontonhoweschneiderpc.com
499,Jani,Biddy,Warehouse Office & Paper Prod,61556 W 20th Ave,Seattle,King,WA,98104,$63 ,$6 ,206-711-6498,206-395-6284,http://www.warehouseofficepaperprod.com
500,Chauncey,Motley,Affiliated With Travelodge,63 E Aurora Dr,Orlando,Orange,FL,32804,$331 ,$5 ,407-413-4842,407-557-8857,http://www.affiliatedwithtravelodge.com
